Title,Price (PKR),Beds,Baths,Area (Marla),Price Per Marla,Area,Block,Phase,Sector,Predicted Price (PKR)
CHANCE DEAL 2 BED BRAND NEW IN MARKAZ,5800000.0,2.0,2.0,3.6,1611111.111111111,,,,B-17,7307985.858585857
Ideally Located House Of 5 Marla Is Available For sale In Islamabad,35000000.0,4.0,5.0,5.0,7000000.0,MPCHS,,,B-17,27624731.308043815
Centrally Located House Available In Faisal Margalla City For Sale,27000000.0,4.0,5.0,5.0,5400000.0,B-17,,,B-17,27624731.308043815
Dha2 One kanal Owner Built Designer House,105000000.0,5.0,6.0,20.0,5250000.0,DHA Defence Phase 2,,,,124485438.65586878
1 Kanal Double Unit 6 Bed House At Very Reasonable Price,95000000.0,6.0,7.0,20.0,4750000.0,DHA Defence Phase 2,,,,101687650.67340069
Studio Apartment For Sale In Goldcrest Views 2 Tower B Near Giga Mall DHA 2 Islamabad,8990000.0,,1.0,2.4,3745833.3333333335,Goldcrest Views,,,,8019918.222222222
Studio Apartment For Sale In Goldcrest Views 1 Tower B Near Giga Mall DHA 2 Islamabad,10800000.0,,1.0,2.7,4000000.0,Goldcrest Views,,,,9472431.666666666
Studio Apartment For Sale In Goldcrest Views 1 Tower C Near Giga Mall DHA 2 Islamabad,10900000.0,,1.0,2.8,3892857.142857143,Goldcrest Views,,,,7571098.333333333
Spacious Corner Two Unit House For Sale In DHA Phase 5 Sector F Complete In June 2024 Near To Park,85000000.0,5.0,6.0,20.0,4250000.0,DHA Phase 5,,"Sector F, DHA Defence Phase 5",,95730734.25737429
1 Kanal Designer House,90000000.0,6.0,6.0,20.0,4500000.0,MPCHS,"Block A, MPCHS",,,87253567.83589506
"Gulberg Green Residential, I Block 7 Marla Double Storey Brand New House",48000000.0,4.0,5.0,7.0,6857142.857142857,Gulberg Residencia,"Block I, Gulberg Residencia",,,43363833.333333336
"Two Bedroom Flat For Sale In Defence Residency near Giga Mall, DHA Phase 2 Islamabad",7500000.0,2.0,2.0,3.6,2083333.3333333333,Defence Residency,,,,7307985.858585857
Furnished Service Apartment Available For Sale In DHA Phase 2,11399999.999999998,1.0,1.0,1.6,7124999.999999998,DHA Defence Phase 2,,,,7897200.000000003
Brand New 6 Bed Double Unit Kanal Bungalow,95000000.0,6.0,6.0,20.0,4750000.0,DHA Defence Phase 2,,,,100618389.36844648
Brand New Double Unit 6 Bed A+ Quality Construction Mansion,119000000.0,6.0,6.0,20.0,5950000.0,DHA Defence Phase 2,,,,100618389.36844648
Elegantly Designed 2 BHK Apartment In The Most Prime Location ON Installments,11100000.000000002,2.0,2.0,5.3,2094339.6226415096,DHA Defence Phase 2,,,,16126308.578921076
Modern 2 BHK Apartment 2.5 Year Payment Plan At The Most Accessible Location,11100000.000000002,2.0,2.0,5.3,2094339.6226415096,DHA Valley,,,,16126308.578921076
940 Sq Feet 1 BHK Modern Apartment On Impressive Installment Plan,8761000.0,1.0,1.0,4.2,2085952.3809523808,DHA Defence Phase 2,,,,14049996.666666666
"Beautiful Ideal Location House Walking Distance From Park, School And Market",38000000.0,5.0,6.0,10.0,3800000.0,Top City 1,,,,48623646.10892147
Solid Construction Used House Available For Sale,100000000.0,6.0,6.0,20.0,5000000.0,DHA Phase 2,,"Sector F, DHA Defence Phase 2",,102554519.65519974
Corner House With Basement Available For Sale,78000000.0,5.0,6.0,11.0,7090909.090909091,DHA Defence Phase 2,,,,69368541.4539931
I-10/2 Park Face House For Sale,46000000.0,4.0,4.0,6.0,7666666.666666667,I-10,,,I-10/2,43922044.44444445
Oleander Block A 8 Marla Home For Sale,15000000.0,3.0,3.0,8.0,1875000.0,Oleander Sector,"DHA Homes Block A, DHA Valley",,,15755583.33333334
10 Marla Corner House in Block D Top City Islamabad.,56500000.0,5.0,6.0,10.0,5650000.0,Top City 1,"Block D, Top City 1",,,49344917.194435365
10 Marla Double Unit Brand New House. Available For Sale in Top City Block A Islamabad.,44000000.0,4.0,6.0,10.0,4400000.0,Top City 1,"Block A, Top City 1",,,43602906.74603174
10 Marla House Is Available For Sale In Top City Block A Islamabad,45000000.0,5.0,,10.0,4500000.0,Top City 1,"Block A, Top City 1",,,45199523.03622305
Travertine Elevated Themed House For Sale,119000000.0,,,20.0,5950000.0,DHA Defence Phase 2,,,,107759646.38868466
East Park Facing and Sun Facing 10 Marla Brand New House For Sale 50 Wide Conform offer required,45000000.0,7.0,7.0,10.0,4500000.0,Top City 1,,,,46662137.566137575
1200 Sq Yd Street Corner House For Sale,600000000.0,10.0,6.0,48.0,12500000.0,,,,F-6,582083333.3333334
Prime Location House Available For Sale With Extra Land,340000000.0,6.0,6.0,40.0,8500000.0,,,,F-6,375533333.3333333
5 Marla Brand New Designer House Height Located House For Sale Sector H,24500000.0,3.0,4.0,5.0,4900000.0,Bahria Enclave,,,,23180000.093508553
Luxury Apartment For Sale In Top City 1 Islamabad,14000000.0,2.0,2.0,4.7,2978723.404255319,Top City 1,,,,8483452.38095238
Brand New 3 Kanal Hose Is Up For Sale,275000000.0,11.0,7.0,60.0,4583333.333333333,Bahria Garden City,,,,312150000.0
G11/3 The Arch 3bed Apartment For Sale,45000000.0,3.0,4.0,10.0,4500000.0,G-11/3,,,G-11/3,52424662.6984127
Nora Residences 2 BHK Modern Apartment On Installment Plan,11700000.0,2.0,2.0,5.5,2127272.727272727,NORA Residences,,,,17115635.714285716
2 Bed Apartment Main GT Road,10800000.0,2.0,2.0,4.6,2347826.086956522,NORA Residences,,,,7506058.88888889
2 BHK Contemporary Apartment On Main GT Road,11100000.000000002,2.0,2.0,5.3,2094339.6226415096,NORA Residences,,,,16126308.578921076
810 Square Feet 1 Bed Apartment Prime Location On Installments,7856999.999999999,1.0,1.0,3.6,2182499.9999999995,DHA Defence Phase 5,,,,15278653.015873015
2 Bed Luxury Apartment In NORA Residences Main GT Road For Sale,11100000.000000002,2.0,2.0,5.3,2094339.6226415096,NORA Residences,,,,16126308.578921076
Brand New Spectacular A+ Designer Kanal Dream House,139000000.0,5.0,6.0,20.0,6950000.0,DHA Defence Phase 2,,,,124485438.65586878
3 Bedroom Luxury Apartment Available For Sale,29000000.0,3.0,4.0,12.4,2338709.6774193547,"Askari Heights 4, DHA Phase 5",,,,33482250.0
Contemporary Designed 1 Kanal Brand New House Ready For Sale In DHA DEFENCE PHASE 2,125000000.0,6.0,6.0,20.0,6250000.0,DHA Defence Phase 2,,,,100618389.36844648
Gulberg Islamabad Main Road 1 Kanal House For Sale,100000000.0,8.0,6.0,20.0,5000000.0,Gulberg Residencia,"Block E, Gulberg Residencia",,,92952500.0
7 Marla House For sale In Islamabad,35000000.0,7.0,,7.0,5000000.0,Jinnah Gardens,,,,36100277.777777776
The Arabian Themed Brand New Fully Furnished Designer Farm House For Sale In Gulberg Greens Islamabad,390000000.0,8.0,7.0,100.0,3900000.0,Gulberg Greens,"Block D, Gulberg Greens",,,423700000.0
5 Marla Brand New Luxury Double Story House For Sale,65000000.0,4.0,5.0,5.0,13000000.0,D-12,,,D-12/4,54963039.46978946
Well-Constructed Brand New House Available For Sale In E-11/2,165000000.0,5.0,6.0,20.0,8250000.0,E-11,,,E-11/2,164872420.63492066
"South Facing Brand new House For Sale Heighted Near The park Mosque, Market School Walking Distance Water Filtration Top City 1 Islamabad",37900000.0,5.0,6.0,10.0,3790000.0,Top City 1,,,,48623646.10892147
Beautiful Double Unit Designer House Available For Sale In Dha 1,50000000.0,5.0,6.0,10.0,5000000.0,DHA Defence Phase 1,,,,48623646.10892147
E-11 TWO BEDROOM APARTMENT AVAILABLE FOR SALE.,11500000.0,2.0,2.0,4.0,2875000.0,,,,E-11,12253013.88888889
8 MARLA CORNER DOUBLE UNIT HOUSE FOR SALE | SLIGHTLY USED | NEAR TO PARK,36000000.0,5.0,6.0,8.0,4500000.0,CBR Town Phase 1,"Block C, CBR Town Phase 1",,,36537194.44444445
Askari Heights 4 3 Bed Flat For Sale,23900000.0,3.0,3.0,10.0,2390000.0,"Askari Heights 4, DHA Phase 5",,,,25910325.396825396
Investor Price House Available For Sale In F6/3,550000000.0,6.0,6.0,40.0,13750000.0,F-6,,,F-6/3,497100000.0
Warda Humna Gorgeous On Excellent Location 1650 Square Feet Flat For Sale Available In Warda Hamna Residencia 3,32500000.0,2.0,2.0,7.3,4452054.794520548,G-11/3,,,G-11/3,34931738.0952381
5 Marla Park facing House Available for sale in Bahria Enclave Sector G Islamabad,25000000.0,4.0,4.0,5.0,5000000.0,Bahria Enclave,,,,24871684.74950975
Beautiful 10 Marla House Solid Location House Available For Sale (Non Furnished),44500000.0,5.0,5.0,10.0,4450000.0,Bahria Enclave,,,,51111346.346220575
30+60 Brand new House For Sale in G13/1 Islamabad,65000000.0,5.0,6.0,7.0,9285714.285714284,G-13,,,G-13/2,35620002.645502634
5 Marla 2.5 Storey House For Sale,20000000.0,5.0,6.0,5.0,4000000.0,Ghauri Town Phase 4A,,,,24068506.613756612
Arabian Architecture: 1 Kanal House Ready For Sale In DHA Phase 2,85000000.0,6.0,6.0,20.0,4250000.0,DHA Defence Phase 2,,,,100618389.36844648
DHA LEGACY : 1 Kanal Brand New Double Unit House Ready For Sale In DHA DEFENCE PHASE 2,95000000.0,6.0,6.0,20.0,4750000.0,DHA Defence Phase 2,,,,100618389.36844648
Sleek Design 1 Kanal House Available For Sale In DHA DEFENCE PHASE 2,100000000.0,5.0,6.0,20.0,5000000.0,DHA Defence Phase 2,,,,124485438.65586878
Bahria Enclave Islamabad 3 Bed Apartment In Fully Residential And Family Oriented For Sale At Investor Rate,14000000.0,3.0,2.0,7.5,1866666.6666666667,Bahria Enclave,,,,25092888.88888889
Two Bedroom Flat For Sale In Defence Residency DHA 2 Islamabad,7500000.0,2.0,2.0,3.6,2083333.3333333333,Defence Residency,,,,7307985.858585857
1 Kanal Double Unit Designer House For Sale At Peak Location In DHA-2,72500000.0,6.0,7.0,14.0,5178571.428571428,DHA Defence Phase 2,,,,67347611.11111106
Well-Constructed Brand New House Available For Sale In DHA 2,95000000.0,6.0,7.0,20.0,4750000.0,DHA Defence Phase 2,,,,101687650.67340069
Royal Palace Of 20 Marla At DHA Phase 2 For Sale,125000000.0,5.0,6.0,20.0,6250000.0,DHA Defence Phase 2,,,,124485438.65586878
Luxury Corner House Is Available For Sale In DHA Defence Phase 5 Islamabad,33000000.0,4.0,5.0,5.0,6600000.0,DHA Defence Phase 5,,,,27624731.308043815
A House Of 2275 Square Feet In Islamabad,57500000.0,5.0,6.0,10.1,5693069.306930693,MPCHS,"Block C1, MPCHS",,,56971418.80617724
10 Marla Elegant Sunfacing House Available For Sale On Reasonable Price,45000000.0,5.0,6.0,10.0,4500000.0,Bahria Enclave,,,,48623646.10892147
Elegant 2 BHK Apartment At NORA RESIDENCES ISLAMABAD On 3 Year Easy Installment Plan,11100000.000000002,2.0,2.0,5.3,2094339.6226415096,DHA Phase 5,,"Downtown, DHA Defence Phase 5",,13473627.543290041
1200 Square Yard House For Sale,600000000.0,6.0,6.0,48.0,12500000.0,,,,F-7,556366666.6666666
House For Sale In I_8/2,110000000.0,5.0,6.0,10.0,11000000.0,I-8,,,I-8/2,99869023.77220479
"I-8/2, 40X80 Brend New House For Sale 70 Feet Wide Road, Sun Facing",177500000.0,6.0,7.0,12.0,14791666.666666666,I-8,,,I-8/2,153150833.33333334
6 Marla Beautiful House Available For Sale In Dha Phase 2 Islamabad,45000000.0,4.0,5.0,5.0,9000000.0,DHA Defence Phase 2,,,,27624731.308043815
HOUSE FOR SALE IN G 6 ISLAMABAD,250000000.0,6.0,6.0,24.0,10416666.666666666,G-6,,,G-6/4,239088333.33333334
2 BED RESIDENTIAL APARTMENT,7000000.0,2.0,2.0,4.7,1489361.7021276597,Faisal Town Phase 1,"Block A, Faisal Town Phase 1",,,9225777.777777776
Gomal Road House Available For Sale On Investor Price,650000000.0,8.0,4.0,42.0,15476190.476190476,,,,E-7,694333333.3333334
Dha Phase 1 Brand New 8 Marla House For Sale,49000000.0,6.0,6.0,8.0,6125000.0,DHA Phase 1,,"Sector B1, DHA Defence Phase 1",,48095338.62433863
7 Marla Double Storey House For Sale,35000000.0,6.0,6.0,7.0,5000000.0,Ghauri Town Phase 4A,,,,36321685.18518518
5 Marla Double Storey House For Sale,21500000.0,4.0,6.0,5.0,4300000.0,Ghauri Town Phase 4A,,,,24336963.62433862
A 3 Bedroom Apartment Available For Sale in Defence Residency Al Ghurair Giga Block-15 DHA Phase-II Islamabad,15500000.0,3.0,3.0,7.3,2123287.671232877,Al-Ghurair Giga,"Block 15, Al-Ghurair Giga",,,16559055.555555554
2 Bed Apartment Available For Sale In G-15 Islamabad,6100000.0,2.0,2.0,2.9,2103448.275862069,,,,G-15,6108577.777777778
Beautiful Prime Location Single Unit House For Sale In F Block Mpchs Multi Garden B-17 Islamabad,23000000.0,4.0,4.0,5.0,4600000.0,MPCHS,,,B-17,24871684.74950975
Brand New Lavish Double Unit For Sale In DHA-2,124500000.0,5.0,6.0,20.0,6225000.0,DHA Defence Phase 2,,,,124485438.65586878
A Lavish Well Designed House For Sale In DHA-2,96500000.0,5.0,7.0,20.0,4825000.0,DHA Defence Phase 2,,,,124087913.06350625
Ground Floor Brand New Apartment For Sale,34500000.0,3.0,4.0,11.9,2899159.663865546,"Askari Heights 4, DHA Phase 5",,,,42367250.0
E-7 House For Sale.,900000000.0,6.0,6.0,42.0,21428571.42857143,,,,E-7,806233333.3333334
Luxury 2 Bed Apartment For Sale In G15 Islamabad,5800000.0,2.0,2.0,3.0,1933333.3333333333,G-15,,,G-15,6464067.75925926
2 Bed Unfurnished Flat Available For Slae,14200000.0,2.0,2.0,4.7,3021276.5957446806,E-11,,,E-11/2,13148166.666666664
3 Bed Room Apartment Available For Sale,20500000.0,3.0,3.0,6.2,3306451.6129032257,,,,E-11,17156611.11111111
Apollo 3 BR ! Spacious Apartment For Sale,22000000.0,3.0,3.0,6.2,3548387.096774193,E-11/4,,,E-11/4,20662055.555555552
Renovated 5-Bedroom House for Sale in F-7 Islamabad,270000000.0,5.0,6.0,22.0,12272727.272727272,,,,F-7,275593333.3333333
Highly-Desirable House Available In I-8/4 For Sale,139500000.0,6.0,6.0,14.0,9964285.714285716,I-8,,,I-8/4,119361785.71428572
Brand New House For Sale In G-11,165000000.0,6.0,6.0,20.0,8250000.0,,,,G-11,164279192.64069265
5 Marla House Available For Sale,33000000.0,3.0,4.0,5.0,6600000.0,DHA Defence Phase 5,,,,23180000.093508553
B-17 II 40x80 Luxury House II For Sale II Best Location Near to MDR,88000000.0,6.0,6.0,14.0,6285714.285714285,,,,B-17,83557151.3824885
"Luxury 1Bedroom Unit Near Giga Mall, Defence Executive, DHAII Islamabad",11000000.0,1.0,1.0,4.8,2291666.666666667,Defence Executive Apartments,,,,46126532.22222222
Bahria Enclave Islambad Sector H 5 Marla Fully Furnished House Available For Sale,31500000.0,3.0,3.0,5.0,6300000.0,Bahria Enclave,,,,23390364.56135025
Brand New House Available For Sale In Sector F-11/2.,300000000.0,9.0,6.0,26.0,11538461.538461538,F-11,,,F-11/2,291853333.3333333
Brand New House Available for Sale In Sector C-1 Bahria Enclave Islamabad.,48000000.0,5.0,6.0,10.0,4800000.0,Bahria Enclave,,,,48623646.10892147
Brand New House Available For Sale In Sector A Bahria Enclave Islamabad.,54000000.0,5.0,6.0,10.0,5400000.0,Bahria Enclave,,,,48623646.10892147
"Prime Investment Opportunity: Demolished House In F-7, CDA Transfer, 60x100",260000000.0,5.0,5.0,26.0,10000000.0,,,,F-7,287796904.7619048
Luxurious 6-Bedroom House For Sale In Prime Location,450000000.0,6.0,6.0,40.0,11250000.0,,,,F-7,453723809.5238095
Beautiful Prime Location Modern Design Double Highted Kanal House For Sale In Mpchs Multi Garden B-17 Islamabad,85000000.0,7.0,6.0,20.0,4250000.0,MPCHS,,,B-17,89046527.54996659
"8 Marla Brand New House For Sale In Multi Gardens B-17 (MPCHS), Islamabad FMC",39500000.0,4.0,6.0,8.0,4937500.0,MPCHS,,,B-17,31108960.31746033
Beautiful Prime Location Modern Single Unit House 25*50 For Sale In F Block Mpchs Multi Garden B-17 Islamabad,20000000.0,3.0,4.0,5.0,4000000.0,MPCHS,,,B-17,23180000.093508553
KANAL LUXURY BRAND NEW HOUSE FOR SALE DHA DEFENCE PHASE 1,90000000.0,5.0,6.0,20.0,4500000.0,DHA Defence Phase 1,,,,124485438.65586878
House For Sale I-10 Islamabad,23500000.0,4.0,2.0,4.0,5875000.0,,,,I-10,27276074.074074075
1 BED ROOM LUXURY APARTMENT IN THE MIDDLE OF PARK-VIEW CITY DOWNTOWN,27000000.0,1.0,1.0,3.1,8709677.41935484,Park View City,"Downtown Block, Park View City",,,22739333.333333332
Fully Furnished 2 Bed Flat For Sale,11500000.0,2.0,2.0,4.4,2613636.363636364,,,,E-11,12160928.571428575
1 Bed Furnished Flat Available For Sale,12300000.0,1.0,1.0,3.8,3236842.105263158,,,,E-11,18386543.333333332
2 Bedroom Luxury Furnished Apartment,19000000.0,2.0,3.0,6.2,3064516.129032258,E-11,,,E-11,18088092.592592593
1 BED ROOM LUXURY FURNISHED APARTMENT IN ISLAMABAD,12500000.0,1.0,2.0,3.8,3289473.6842105263,E-11,,,E-11,13825988.73015873
1 BED ROOM APARTMENT IN E-11 MARKAZ,9000000.0,1.0,1.0,2.9,3103448.275862069,E-11,,,E-11/2,14532663.571428573
1 Bed Room Flat Available For Sale Investor Rate,11500000.0,1.0,1.0,3.3,3484848.484848485,,,,E-11,15249012.444444444
"Investor Alert E-7 622 Sqyd Brand New House 6Bed Drawing ,Dining 2 TV Lounge with Servant Quarter Peaceful Location for sale",550000000.0,6.0,7.0,24.0,22916666.666666668,,,,E-7,513644444.4444445
4 Bed Brand New Designer House For Sale On 6 Marla,22000000.0,4.0,6.0,6.0,3666666.6666666665,Bani Gala,,,,26793076.984126978
Designer House Front Open Available For Sale,53500000.0,5.0,6.0,11.0,4863636.363636363,DHA Phase 3,"Block B, DHA Defence Phase 3",,,58400646.21275411
Prime Location 1 Kanal House In D-12/4 Is Available For Sale,250000000.0,9.0,6.0,20.0,12500000.0,D-12,,,D-12/4,240170000.0
7 Marla House In Stunning MPCHS - Block C Is Available For Sale,42500000.0,5.0,5.0,7.0,6071428.571428572,MPCHS,"Block C, MPCHS",,,41229861.111111104
Centrally Located House Available In Faisal Margalla City For sale,23000000.0,,,5.0,4600000.0,B-17,,,B-17,27152271.164021168
Furnished 3-Bed Golf-Facing Apartment for Sale Ground Floor Eighteen Islamabad,58000000.0,3.0,4.0,9.8,5918367.346938775,Eighteen,,,,28038140.091390092
Spanish Elegance In The Heart Of F-6,320000000.0,,,20.0,16000000.0,,,,F-6,294979960.3174603
Investor Opportunity: Corner Property in F-11,190000000.0,,,20.0,9500000.0,,,,F-11,184623333.33333334
Brand New Corner Double Storey CDA LOP clear Designer House For Sale In Jinnah Garden Phase 1 Islamabad,72500000.0,7.0,6.0,14.2,5105633.802816901,Jinnah Gardens Phase 1,,,,73980732.07885304
Most Modern Constructed Kanal House,90000000.0,6.0,6.0,20.0,4500000.0,MPCHS,,,B-17,100618389.36844648
Prime Location House For Sale,750000000.0,10.0,,76.0,9868421.05263158,,,,F-7,781233333.3333334
Spacious 2-Bed Apartment for Sale in investor Rate 887 Sq. Ft. in Gulberg Greens islamabad,13700000.000000002,2.0,3.0,3.9,3512820.512820513,Gulberg Greens,,,,11613072.751322752
One Bedroom Non Furnished Apartment Available For Sale In Gulberg Heights Gulberg Green Islamabad,11000000.0,1.0,1.0,3.1,3548387.096774193,Gulberg Heights,,,,11202343.174603175
2 Bed Room Apartment With 2 Balcony ;Veiw Apartment Available For Sale investor Rate,11000000.0,2.0,2.0,3.5,3142857.1428571427,Gulberg Icon 2,,,,10108685.582010584
2 Bed Apartment For Sale In Gulberg Greens Islamabad,8400000.0,2.0,2.0,3.2,2625000.0,Gulberg Greens,,,,8416989.523809524
Exclusive E-11/3 Family Home | Street-End Privacy | 4 Bed + Basement + Lawn,150000000.0,6.0,7.0,20.0,7500000.0,E-11,,,E-11/3,149516666.66666666
10 Marla Brand New House For Sale Top City-1,42500000.0,5.0,6.0,10.0,4250000.0,Top City 1,,,,48623646.10892147
10 Marla Brand New luxury House for Sale,44500000.0,5.0,6.0,10.0,4450000.0,Top City 1,,,,48623646.10892147
Double Storey 4 Marla House For sale In G-11 G-11,37500000.0,3.0,3.0,4.0,9375000.0,,,,G-11,32896317.045454547
Double Storey New 7 Marla House Available In G-11 For Sale,67500000.0,4.0,4.0,7.0,9642857.142857144,,,,G-11,55513777.777777776
25 X 40 House Available For Sale In G-13,31500000.0,4.0,5.0,4.4,7159090.909090908,G-13,,,G-13/1,31815148.14814815
5 Marla House For Sale On Best Price,19000000.0,4.0,5.0,5.0,3800000.0,National Police Foundation O-9,"Block C, National Police Foundation O-9",,O-9,27927427.51322752
4 Bed Brand New Double Story House For Sale On 1 Kanal,65000000.0,4.0,,20.0,3250000.0,Bani Gala,,,,142415444.4028194
Beautiful New House For Sale,155000000.0,8.0,6.0,20.0,7750000.0,DHA Phase 2,,"Sector B, DHA Defence Phase 2",,134819079.9556362
Centrally Located House Available In MPCHS - Block C For Sale,55000000.0,,,12.4,4435483.870967742,MPCHS,"Block C, MPCHS",,,55399372.70258981
3 Bedroom Apartment For Sale On (Investor Rate) Nearby Masjid &Amp; Family Park In Askari Heights 04 DHA 05 Islamabad,24000000.0,3.0,4.0,12.0,2000000.0,"Askari Heights 4, DHA Phase 5",,,,38286055.55555555
CDA SECTOR I-10 MARKAZ CORNER FLAT FOR SALE,31000000.0,2.0,1.0,4.2,7380952.380952381,I-10,,,I-10,25604875.555555556
1245 Square Yards House In F-8/2 Is Best Option,500000000.0,,,50.0,10000000.0,F-8,,,F-8/2,525300000.0
3 Bedroom Apartment for Sale on (Urgent Basis) on (Investor Rate) in Al-Ghurair Giga Islamabad,13300000.0,3.0,4.0,7.0,1900000.0,Defence Residency,,,,17477468.25396825
10 Marla Beautiful Double Unit Luxury Spanish Design House,43500000.0,5.0,6.0,10.0,4350000.0,Bani Gala,,,,48623646.10892147
30*50 Cda Transfer Brand New Top Location Big Street House Available In G-9/4,74000000.0,7.0,6.0,6.7,11044776.119402984,G-9,,,G-9/4,70151666.66666667
1 Kanal House For Sale 15 kv solar Spanish House Corner 9 Bed 3 Story 3 Unit Brand New 20 Marla Extra Land Not Paid Dha Phase 2 Islamabad,165000000.0,9.0,7.0,20.0,8250000.0,DHA Defence Phase 2,,,,125024940.47619043
Beautiful 4 Bed Double Unit House Available For Sale Ideal Location 50 Feet Street F-11/3,100000000.0,4.0,5.0,10.0,10000000.0,F-11,,,F-11/3,57107246.03174602
1 Kanal Beautiful 6Bed House Available For Sale Ideal Location E-11,137500000.0,6.0,6.0,20.0,6875000.0,E-11,,,E-11/3,144885555.55555555
House Available For Sale With Extra Land,550000000.0,6.0,6.0,42.0,13095238.095238095,,,,F-7,466533333.3333333
"Prime Location, Demolish-Able House For Sale",340000000.0,7.0,,28.0,12142857.142857144,,,,F-7,392972258.8522589
1 Kanal Beautiful Double Storey House For Sale At Multi Garden B17 Islamabad,85000000.0,6.0,6.0,20.0,4250000.0,,,,B-17,100618389.36844648
14 MARLA BRAND NEW HOUSE,79000000.0,6.0,6.0,14.0,5642857.142857143,,,,G-14,91807083.33333333
Sukh Chyn F10 3 Bedrooms Apartment Available For Sale With Modern Infrastructure And Amenities.,90000000.0,3.0,4.0,9.0,10000000.0,F-10,,,F-10,88107500.00000001
BRAND NEW 50x90 HOUSE WITH FULL BASEMENT,270000000.0,9.0,,20.0,13500000.0,D-12,,,D-12/4,248433333.33333334
Used 35x70 Investor Price In G-13/4 Islamabad,63500000.0,6.0,6.0,10.0,6350000.0,G-13,,,G-13/4,58600833.333333306
Brand New 10 Marla Spanish Villa For Sale In DHA Phase 5 Islamabad Emaar Canyon Views,52500000.0,5.0,7.0,10.0,5250000.0,DHA Defence Phase 5,,,,48381099.02597402
Semi Furnished 1 Kanal High Quality House,139000000.0,5.0,6.0,20.0,6950000.0,DHA Defence Phase 2,,,,124485438.65586878
7 Bed Designer House In A Peaceful Street,115000000.0,7.0,7.0,20.0,5750000.0,DHA Defence Phase 2,,,,91217062.16931218
Designer 1 Kanal House Near Central Park DHA-2,145000000.0,5.0,6.0,20.0,7250000.0,DHA Defence Phase 2,,,,124485438.65586878
6 Marla Brand New House Available For Sale In CDA Sector I-14 Islamabad . Demand 2.9 Crore,29000000.0,5.0,6.0,6.0,4833333.333333333,I-14,,,I-14/4,32705433.333333332
F-6 SPANISH DESIGN HOUSE,230000000.0,6.0,6.0,10.0,23000000.0,,,,F-6,165982722.2222222
F-7/3 Brand New Luxurious House,560000000.0,6.0,6.0,24.0,23333333.33333333,,,,F-7,489999246.03174603
"Extra Ordinary Chelsea Apartments, in Royal Enclave Diplomatic Enclave Facing Margalla Hills Available",75000000.0,2.0,2.0,6.8,11029411.764705883,Diplomatic Enclave,,,,46663977.777777776
Investment Opportunity! 511 SQYD House is for SALE,250000000.0,5.0,6.0,20.0,12500000.0,,,,F-8,259045211.64021164
10 Marla House In Beautiful Location Of Bahria Enclave - Sector A In Islamabad,51500000.0,5.0,6.0,10.0,5150000.0,Bahria Enclave,,,,48623646.10892147
5 Marla Brand New House Double United House Available For Sale,23500000.0,3.0,3.0,5.0,4700000.0,Bahria Enclave,,,,23390364.56135025
Sector C3 10 Marla Brand New House Heighted Location Excellent Construction Quality Sun Facing Available For Sale,46000000.0,5.0,6.0,10.0,4600000.0,Bahria Enclave,,,,48623646.10892147
A Block 10 Marla Brand New House For Sale,44000000.0,5.0,6.0,10.0,4400000.0,Top City 1,"Block A, Top City 1",,,43137254.6906797
Spanish House Solar Installed,80000000.0,6.0,6.0,20.0,4000000.0,Naval Anchorage,,,,100618389.36844648
3 Bed Flat For Sale In Heights 4 Dha 5,26500000.0,3.0,3.0,10.0,2650000.0,"Askari Heights 4, DHA Phase 5",,,,25910325.396825396
Beautiful Fully Furnished 2 Bedroom Apartments For Sale,70000000.0,2.0,2.0,7.1,9859154.929577466,Karakoram Diplomatic Enclave,,,,62166478.306878306
Brand New 10 Marla House Available In Top City 1 - Block A For Sale,44500000.0,6.0,,10.0,4450000.0,Top City 1,"Block A, Top City 1",,,44707710.86691087
Highly-Desirable On Excellent Location House Available In D-12 For sale,57500000.0,5.0,6.0,5.0,11500000.0,,,,D-12,50581000.0
Fully Renovated House Available For Sale,390000000.0,6.0,6.0,26.0,15000000.0,,,,F-7,408417858.9003589
Prime Location House Available For Sale In F7,420000000.0,6.0,6.0,36.0,11666666.666666666,,,,F-7,471812976.1904762
Askari Flat For Sale,32000000.0,3.0,4.0,11.9,2689075.6302521005,Askari Tower 3,,,,42367250.0
BRAND NEW 1 Kanal Double Story House For Sale Imran Khan Chowk Banigala,65000000.0,5.0,5.0,20.0,3250000.0,Bani Gala,,,,107759646.38868466
BRAND New Beautiful Spanish House For Sale In Banigala Near Korang Road,49000000.0,6.0,6.0,10.0,4900000.0,Bani Gala,,,,46972937.01254883
My Own House Available For Sale Original Pictures Attached,35000000.0,5.0,5.0,10.0,3500000.0,,,,O-9,45685165.34391534
New Beautiful Family House At Best Price,28400000.0,4.0,6.0,6.0,4733333.333333333,Soan Garden,,,,26793076.984126978
Most Luxuries Specious 3 Bedroom Corner Apartment Goldcrest Highlife-1 Nera GIGA MALL DHA Phase 2 Islamabad. . . .,32200000.000000004,3.0,4.0,14.3,2251748.251748252,Goldcrest Highlife,,,,39583527.77777778
Brand New Luxury 3 Bedroom Apartment Available For Sale Roof Top Swimming Pool Near GIGA Mall Dha Phase 2 Islamabad,15000000.0,3.0,3.0,5.2,2884615.3846153845,Al-Ghurair Giga,"Block 16, Al-Ghurair Giga",,,14081301.58730159
